onset	duration	sample	type	value
339.094	n/a	339095	STI101	100
341.582	n/a	341583	STI101	2
349.109	n/a	349110	STI101	100
351.598	n/a	351599	STI101	8
354.494	n/a	354495	STI101	100
356.982	n/a	356983	STI101	8
358.911	n/a	358912	STI101	100
361.398	n/a	361399	STI101	4
364.97	n/a	364971	STI101	100
367.448	n/a	367449	STI101	2
371.891	n/a	371892	STI101	100
374.365	n/a	374366	STI101	8
376.211	n/a	376212	STI101	100
378.698	n/a	378699	STI101	8
379.563	n/a	379564	STI101	100
382.048	n/a	382049	STI101	4
384.215	n/a	384216	STI101	100
386.698	n/a	386699	STI101	2
388.814	n/a	388815	STI101	100
391.298	n/a	391299	STI101	2
395.022	n/a	395023	STI101	100
405.331	n/a	405332	STI101	2
406.726	n/a	406727	STI101	100
409.215	n/a	409216	STI101	2
412.606	n/a	412607	STI101	100
415.081	n/a	415082	STI101	2
418.16	n/a	418161	STI101	100
420.648	n/a	420649	STI101	2
423.261	n/a	423262	STI101	100
425.748	n/a	425749	STI101	4
429.079	n/a	429080	STI101	100
431.565	n/a	431566	STI101	2
434.105	n/a	434106	STI101	100
436.581	n/a	436582	STI101	8
440.141	n/a	440142	STI101	100
442.615	n/a	442616	STI101	8
444.086	n/a	444087	STI101	100
446.565	n/a	446566	STI101	2
450.256	n/a	450257	STI101	100
452.731	n/a	452732	STI101	8
454.269	n/a	454270	STI101	100
456.748	n/a	456749	STI101	4
461.042	n/a	461043	STI101	100
463.531	n/a	463532	STI101	4
467.628	n/a	467629	STI101	100
470.114	n/a	470115	STI101	2
477.979	n/a	477980	STI101	100
480.464	n/a	480465	STI101	4
486.326	n/a	486327	STI101	100
488.814	n/a	488815	STI101	8
490.713	n/a	490714	STI101	100
493.198	n/a	493199	STI101	2
494.728	n/a	494729	STI101	100
497.214	n/a	497215	STI101	2
500.913	n/a	500914	STI101	100
503.398	n/a	503399	STI101	4
505.546	n/a	505547	STI101	100
508.031	n/a	508032	STI101	8
510.543	n/a	510544	STI101	100
513.031	n/a	513032	STI101	8
514.086	n/a	514087	STI101	100
516.564	n/a	516565	STI101	2
519.918	n/a	519919	STI101	100
520.737	n/a	520738	STI101	127
522.398	n/a	522399	STI101	2
532.076	n/a	532077	STI101	100
534.564	n/a	534565	STI101	2
536.503	n/a	536504	STI101	100
538.981	n/a	538982	STI101	2
547.994	n/a	547995	STI101	100
550.481	n/a	550482	STI101	2
554.695	n/a	554696	STI101	100
557.181	n/a	557182	STI101	8
560.734	n/a	560735	STI101	100
563.214	n/a	563215	STI101	2
564.674	n/a	564675	STI101	100
567.147	n/a	567148	STI101	8
568.87	n/a	568871	STI101	100
571.347	n/a	571348	STI101	8
573.37	n/a	573371	STI101	100
575.847	n/a	575848	STI101	8
578.36	n/a	578361	STI101	100
580.847	n/a	580848	STI101	4
585.775	n/a	585776	STI101	100
602.581	n/a	602582	STI101	8
606.445	n/a	606446	STI101	100
608.931	n/a	608932	STI101	4
611.072	n/a	611073	STI101	100
613.547	n/a	613548	STI101	4
618.18	n/a	618181	STI101	100
620.664	n/a	620665	STI101	8
622.888	n/a	622889	STI101	100
625.364	n/a	625365	STI101	2
638.164	n/a	638165	STI101	100
640.647	n/a	640648	STI101	8
642.741	n/a	642742	STI101	100
645.214	n/a	645215	STI101	4
650.739	n/a	650740	STI101	100
653.214	n/a	653215	STI101	8
655.672	n/a	655673	STI101	100
658.147	n/a	658148	STI101	2
662.431	n/a	662432	STI101	100
664.914	n/a	664915	STI101	4
668.86	n/a	668861	STI101	100
671.347	n/a	671348	STI101	2
673.551	n/a	673552	STI101	100
676.03	n/a	676031	STI101	2
684.391	n/a	684392	STI101	100
686.864	n/a	686865	STI101	4
689.086	n/a	689087	STI101	100
691.564	n/a	691565	STI101	8
693.069	n/a	693070	STI101	99
695.547	n/a	695548	STI101	2
699.414	n/a	699415	STI101	100
701.897	n/a	701898	STI101	4
704.546	n/a	704547	STI101	100
707.03	n/a	707031	STI101	4
710.309	n/a	710310	STI101	100
712.797	n/a	712798	STI101	8
717.597	n/a	717598	STI101	100
720.08	n/a	720081	STI101	8
722.33	n/a	722331	STI101	100
724.814	n/a	724815	STI101	2
728.373	n/a	728374	STI101	100
730.847	n/a	730848	STI101	8
733.787	n/a	733788	STI101	100
736.264	n/a	736265	STI101	8
737.972	n/a	737973	STI101	100
740.447	n/a	740448	STI101	8
743.841	n/a	743842	STI101	100
746.33	n/a	746331	STI101	2
752.313	n/a	752314	STI101	100
754.797	n/a	754798	STI101	2
757.099	n/a	757100	STI101	100
759.58	n/a	759581	STI101	2
763.073	n/a	763074	STI101	100
765.547	n/a	765548	STI101	8
767.222	n/a	767223	STI101	100
769.697	n/a	769698	STI101	4
772.349	n/a	772350	STI101	100
774.83	n/a	774831	STI101	4
776.99	n/a	776991	STI101	100
779.463	n/a	779464	STI101	4
781.643	n/a	781644	STI101	100
784.13	n/a	784131	STI101	2
793.644	n/a	793645	STI101	100
804.897	n/a	804898	STI101	8
806.646	n/a	806647	STI101	100
809.13	n/a	809131	STI101	4
810.784	n/a	810785	STI101	100
813.263	n/a	813264	STI101	8
815.023	n/a	815024	STI101	100
817.497	n/a	817498	STI101	2
820.439	n/a	820440	STI101	100
820.738	n/a	820739	STI101	127
822.913	n/a	822914	STI101	4
825.462	n/a	825463	STI101	100
827.947	n/a	827948	STI101	4
832.397	n/a	832398	STI101	100
834.88	n/a	834881	STI101	4
837.626	n/a	837627	STI101	100
840.113	n/a	840114	STI101	4
848.962	n/a	848963	STI101	100
851.447	n/a	851448	STI101	8
853.228	n/a	853229	STI101	100
855.713	n/a	855714	STI101	4
858.393	n/a	858394	STI101	100
860.88	n/a	860881	STI101	8
862.038	n/a	862039	STI101	100
864.513	n/a	864514	STI101	2
871.481	n/a	871482	STI101	100
873.963	n/a	873964	STI101	4
877.753	n/a	877754	STI101	100
880.23	n/a	880231	STI101	2
887.189	n/a	887190	STI101	100
889.663	n/a	889664	STI101	8
891.169	n/a	891170	STI101	100
893.646	n/a	893647	STI101	2
898.509	n/a	898510	STI101	100
900.996	n/a	900997	STI101	4
904.312	n/a	904313	STI101	100
906.796	n/a	906797	STI101	2
910.22	n/a	910221	STI101	100
912.696	n/a	912697	STI101	4
915.058	n/a	915059	STI101	100
917.546	n/a	917547	STI101	4
921.778	n/a	921779	STI101	100
924.263	n/a	924264	STI101	8
926.766	n/a	926767	STI101	100
929.246	n/a	929247	STI101	8
931.199	n/a	931200	STI101	100
933.68	n/a	933681	STI101	8
935.437	n/a	935438	STI101	100
937.913	n/a	937914	STI101	4
940.864	n/a	940865	STI101	100
943.346	n/a	943347	STI101	8
945.346	n/a	945347	STI101	100
947.83	n/a	947831	STI101	4
956.084	n/a	956085	STI101	100
958.563	n/a	958564	STI101	4
960.766	n/a	960767	STI101	100
963.246	n/a	963247	STI101	2
968.964	n/a	968965	STI101	100
971.446	n/a	971447	STI101	8
972.883	n/a	972884	STI101	100
975.363	n/a	975364	STI101	4
979.661	n/a	979662	STI101	100
982.146	n/a	982147	STI101	4
983.991	n/a	983992	STI101	100
992.813	n/a	992814	STI101	8
994.961	n/a	994962	STI101	100
997.446	n/a	997447	STI101	4
999.868	n/a	999869	STI101	100
1002.346	n/a	1002347	STI101	2
1012.534	n/a	1012535	STI101	100
1015.013	n/a	1015014	STI101	8
1016.491	n/a	1016492	STI101	100
1018.979	n/a	1018980	STI101	2
1024.211	n/a	1024212	STI101	100
1026.696	n/a	1026697	STI101	4
1029.278	n/a	1029279	STI101	100
1031.763	n/a	1031764	STI101	4
1035.431	n/a	1035432	STI101	100
1037.913	n/a	1037914	STI101	4
1042.546	n/a	1042547	STI101	100
1045.029	n/a	1045030	STI101	4
1048.384	n/a	1048385	STI101	100
1050.863	n/a	1050864	STI101	2
1056.688	n/a	1056689	STI101	100
1059.163	n/a	1059164	STI101	8
1060.7	n/a	1060701	STI101	100
1063.179	n/a	1063180	STI101	2
1066.481	n/a	1066482	STI101	100
1068.963	n/a	1068964	STI101	4
1073.612	n/a	1073613	STI101	100
1076.096	n/a	1076097	STI101	8
1077.747	n/a	1077748	STI101	100
1080.229	n/a	1080230	STI101	4
1083.984	n/a	1083985	STI101	100
1086.462	n/a	1086463	STI101	4
1092.339	n/a	1092340	STI101	100
1094.812	n/a	1094813	STI101	8
1095.948	n/a	1095949	STI101	100
1098.429	n/a	1098430	STI101	2
1101.018	n/a	1101019	STI101	100
1103.496	n/a	1103497	STI101	4
1107.424	n/a	1107425	STI101	100
1109.912	n/a	1109913	STI101	8
1111.245	n/a	1111246	STI101	100
1113.729	n/a	1113730	STI101	8
1117.042	n/a	1117043	STI101	100
1119.529	n/a	1119530	STI101	8
1120.623	n/a	1120624	STI101	100
1120.74	n/a	1120741	STI101	127
1123.096	n/a	1123097	STI101	8
1124.011	n/a	1124012	STI101	100
1126.496	n/a	1126497	STI101	8
1130.516	n/a	1130517	STI101	100
1132.996	n/a	1132997	STI101	4
1136.371	n/a	1136372	STI101	100
1138.846	n/a	1138847	STI101	2
1147.228	n/a	1147229	STI101	100
1149.712	n/a	1149713	STI101	2
1154.497	n/a	1154498	STI101	100
