name	type	units	sampling_frequency
MEG0431	MEGMAG	T	1000
MEG0443	MEGGRADPLANAR	T/m	1000
MEG0442	MEGGRADPLANAR	T/m	1000
MEG0441	MEGMAG	T	1000
MEG0513	MEGGRADPLANAR	T/m	1000
MEG0512	MEGGRADPLANAR	T/m	1000
MEG0511	MEGMAG	T	1000
MEG0523	MEGGRADPLANAR	T/m	1000
MEG0522	MEGGRADPLANAR	T/m	1000
MEG0521	MEGMAG	T	1000
MEG0532	MEGGRADPLANAR	T/m	1000
MEG0533	MEGGRADPLANAR	T/m	1000
MEG0531	MEGMAG	T	1000
MEG0542	MEGGRADPLANAR	T/m	1000
MEG0543	MEGGRADPLANAR	T/m	1000
MEG0541	MEGMAG	T	1000
MEG0613	MEGGRADPLANAR	T/m	1000
MEG0612	MEGGRADPLANAR	T/m	1000
MEG0611	MEGMAG	T	1000
MEG0622	MEGGRADPLANAR	T/m	1000
MEG0623	MEGGRADPLANAR	T/m	1000
MEG0621	MEGMAG	T	1000
MEG0633	MEGGRADPLANAR	T/m	1000
MEG0632	MEGGRADPLANAR	T/m	1000
MEG0631	MEGMAG	T	1000
MEG0642	MEGGRADPLANAR	T/m	1000
MEG0643	MEGGRADPLANAR	T/m	1000
MEG0641	MEGMAG	T	1000
MEG0713	MEGGRADPLANAR	T/m	1000
MEG0712	MEGGRADPLANAR	T/m	1000
MEG0711	MEGMAG	T	1000
MEG0723	MEGGRADPLANAR	T/m	1000
MEG0722	MEGGRADPLANAR	T/m	1000
MEG0721	MEGMAG	T	1000
MEG0733	MEGGRADPLANAR	T/m	1000
MEG0732	MEGGRADPLANAR	T/m	1000
MEG0731	MEGMAG	T	1000
MEG0743	MEGGRADPLANAR	T/m	1000
MEG0742	MEGGRADPLANAR	T/m	1000
MEG0741	MEGMAG	T	1000
MEG0813	MEGGRADPLANAR	T/m	1000
MEG0812	MEGGRADPLANAR	T/m	1000
MEG0811	MEGMAG	T	1000
MEG0822	MEGGRADPLANAR	T/m	1000
MEG0823	MEGGRADPLANAR	T/m	1000
MEG0821	MEGMAG	T	1000
MEG0913	MEGGRADPLANAR	T/m	1000
MEG0912	MEGGRADPLANAR	T/m	1000
MEG0911	MEGMAG	T	1000
MEG0923	MEGGRADPLANAR	T/m	1000
MEG0922	MEGGRADPLANAR	T/m	1000
MEG0921	MEGMAG	T	1000
MEG0932	MEGGRADPLANAR	T/m	1000
MEG0933	MEGGRADPLANAR	T/m	1000
MEG0931	MEGMAG	T	1000
MEG0942	MEGGRADPLANAR	T/m	1000
MEG0943	MEGGRADPLANAR	T/m	1000
MEG0941	MEGMAG	T	1000
MEG1013	MEGGRADPLANAR	T/m	1000
MEG1012	MEGGRADPLANAR	T/m	1000
MEG1011	MEGMAG	T	1000
MEG1023	MEGGRADPLANAR	T/m	1000
MEG1022	MEGGRADPLANAR	T/m	1000
MEG1021	MEGMAG	T	1000
MEG1032	MEGGRADPLANAR	T/m	1000
MEG1033	MEGGRADPLANAR	T/m	1000
MEG1031	MEGMAG	T	1000
MEG1043	MEGGRADPLANAR	T/m	1000
MEG1042	MEGGRADPLANAR	T/m	1000
MEG1041	MEGMAG	T	1000
MEG1112	MEGGRADPLANAR	T/m	1000
MEG1113	MEGGRADPLANAR	T/m	1000
MEG1111	MEGMAG	T	1000
MEG1123	MEGGRADPLANAR	T/m	1000
MEG1122	MEGGRADPLANAR	T/m	1000
MEG1121	MEGMAG	T	1000
MEG1133	MEGGRADPLANAR	T/m	1000
MEG1132	MEGGRADPLANAR	T/m	1000
MEG1131	MEGMAG	T	1000
MEG1142	MEGGRADPLANAR	T/m	1000
MEG1143	MEGGRADPLANAR	T/m	1000
MEG1141	MEGMAG	T	1000
MEG1213	MEGGRADPLANAR	T/m	1000
MEG1212	MEGGRADPLANAR	T/m	1000
MEG1211	MEGMAG	T	1000
MEG1223	MEGGRADPLANAR	T/m	1000
MEG1222	MEGGRADPLANAR	T/m	1000
MEG1221	MEGMAG	T	1000
MEG1232	MEGGRADPLANAR	T/m	1000
MEG1233	MEGGRADPLANAR	T/m	1000
MEG1231	MEGMAG	T	1000
MEG1243	MEGGRADPLANAR	T/m	1000
MEG1242	MEGGRADPLANAR	T/m	1000
MEG1241	MEGMAG	T	1000
MEG1312	MEGGRADPLANAR	T/m	1000
MEG1313	MEGGRADPLANAR	T/m	1000
MEG1311	MEGMAG	T	1000
MEG1323	MEGGRADPLANAR	T/m	1000
MEG1322	MEGGRADPLANAR	T/m	1000
MEG1321	MEGMAG	T	1000
MEG1333	MEGGRADPLANAR	T/m	1000
MEG1332	MEGGRADPLANAR	T/m	1000
MEG1331	MEGMAG	T	1000
MEG1342	MEGGRADPLANAR	T/m	1000
MEG1343	MEGGRADPLANAR	T/m	1000
MEG1341	MEGMAG	T	1000
MEG1412	MEGGRADPLANAR	T/m	1000
MEG1413	MEGGRADPLANAR	T/m	1000
MEG1411	MEGMAG	T	1000
MEG1423	MEGGRADPLANAR	T/m	1000
MEG1422	MEGGRADPLANAR	T/m	1000
MEG1421	MEGMAG	T	1000
MEG1433	MEGGRADPLANAR	T/m	1000
MEG1432	MEGGRADPLANAR	T/m	1000
MEG1431	MEGMAG	T	1000
MEG1442	MEGGRADPLANAR	T/m	1000
MEG1443	MEGGRADPLANAR	T/m	1000
MEG1441	MEGMAG	T	1000
MEG1512	MEGGRADPLANAR	T/m	1000
MEG1513	MEGGRADPLANAR	T/m	1000
MEG1511	MEGMAG	T	1000
MEG1522	MEGGRADPLANAR	T/m	1000
MEG1523	MEGGRADPLANAR	T/m	1000
MEG1521	MEGMAG	T	1000
MEG1533	MEGGRADPLANAR	T/m	1000
MEG1532	MEGGRADPLANAR	T/m	1000
MEG1531	MEGMAG	T	1000
MEG1543	MEGGRADPLANAR	T/m	1000
MEG1542	MEGGRADPLANAR	T/m	1000
MEG1541	MEGMAG	T	1000
MEG1613	MEGGRADPLANAR	T/m	1000
MEG1612	MEGGRADPLANAR	T/m	1000
MEG1611	MEGMAG	T	1000
MEG1622	MEGGRADPLANAR	T/m	1000
MEG1623	MEGGRADPLANAR	T/m	1000
MEG1621	MEGMAG	T	1000
MEG1632	MEGGRADPLANAR	T/m	1000
MEG1633	MEGGRADPLANAR	T/m	1000
MEG1631	MEGMAG	T	1000
MEG1643	MEGGRADPLANAR	T/m	1000
MEG1642	MEGGRADPLANAR	T/m	1000
MEG1641	MEGMAG	T	1000
MEG1713	MEGGRADPLANAR	T/m	1000
MEG1712	MEGGRADPLANAR	T/m	1000
MEG1711	MEGMAG	T	1000
MEG1722	MEGGRADPLANAR	T/m	1000
MEG1723	MEGGRADPLANAR	T/m	1000
MEG1721	MEGMAG	T	1000
MEG1732	MEGGRADPLANAR	T/m	1000
MEG1733	MEGGRADPLANAR	T/m	1000
MEG1731	MEGMAG	T	1000
MEG1743	MEGGRADPLANAR	T/m	1000
MEG1742	MEGGRADPLANAR	T/m	1000
MEG1741	MEGMAG	T	1000
MEG1813	MEGGRADPLANAR	T/m	1000
MEG1812	MEGGRADPLANAR	T/m	1000
MEG1811	MEGMAG	T	1000
MEG1822	MEGGRADPLANAR	T/m	1000
MEG1823	MEGGRADPLANAR	T/m	1000
MEG1821	MEGMAG	T	1000
MEG1832	MEGGRADPLANAR	T/m	1000
MEG1833	MEGGRADPLANAR	T/m	1000
MEG1831	MEGMAG	T	1000
MEG1843	MEGGRADPLANAR	T/m	1000
MEG1842	MEGGRADPLANAR	T/m	1000
MEG1841	MEGMAG	T	1000
MEG1912	MEGGRADPLANAR	T/m	1000
MEG1913	MEGGRADPLANAR	T/m	1000
MEG1911	MEGMAG	T	1000
MEG1923	MEGGRADPLANAR	T/m	1000
MEG1922	MEGGRADPLANAR	T/m	1000
MEG1921	MEGMAG	T	1000
MEG1932	MEGGRADPLANAR	T/m	1000
MEG1933	MEGGRADPLANAR	T/m	1000
MEG1931	MEGMAG	T	1000
MEG1943	MEGGRADPLANAR	T/m	1000
MEG1942	MEGGRADPLANAR	T/m	1000
MEG1941	MEGMAG	T	1000
MEG2013	MEGGRADPLANAR	T/m	1000
MEG2012	MEGGRADPLANAR	T/m	1000
MEG2011	MEGMAG	T	1000
MEG2023	MEGGRADPLANAR	T/m	1000
MEG2022	MEGGRADPLANAR	T/m	1000
MEG2021	MEGMAG	T	1000
MEG2032	MEGGRADPLANAR	T/m	1000
MEG2033	MEGGRADPLANAR	T/m	1000
MEG2031	MEGMAG	T	1000
MEG2042	MEGGRADPLANAR	T/m	1000
MEG2043	MEGGRADPLANAR	T/m	1000
MEG2041	MEGMAG	T	1000
MEG2113	MEGGRADPLANAR	T/m	1000
MEG2112	MEGGRADPLANAR	T/m	1000
MEG2111	MEGMAG	T	1000
MEG2122	MEGGRADPLANAR	T/m	1000
MEG2123	MEGGRADPLANAR	T/m	1000
MEG2121	MEGMAG	T	1000
MEG2133	MEGGRADPLANAR	T/m	1000
MEG2132	MEGGRADPLANAR	T/m	1000
MEG2131	MEGMAG	T	1000
MEG2143	MEGGRADPLANAR	T/m	1000
MEG2142	MEGGRADPLANAR	T/m	1000
MEG2141	MEGMAG	T	1000
MEG2212	MEGGRADPLANAR	T/m	1000
MEG2213	MEGGRADPLANAR	T/m	1000
MEG2211	MEGMAG	T	1000
MEG2223	MEGGRADPLANAR	T/m	1000
MEG2222	MEGGRADPLANAR	T/m	1000
MEG2221	MEGMAG	T	1000
MEG2233	MEGGRADPLANAR	T/m	1000
MEG2232	MEGGRADPLANAR	T/m	1000
MEG2231	MEGMAG	T	1000
MEG2242	MEGGRADPLANAR	T/m	1000
MEG2243	MEGGRADPLANAR	T/m	1000
MEG2241	MEGMAG	T	1000
MEG2312	MEGGRADPLANAR	T/m	1000
MEG2313	MEGGRADPLANAR	T/m	1000
MEG2311	MEGMAG	T	1000
MEG2323	MEGGRADPLANAR	T/m	1000
MEG2322	MEGGRADPLANAR	T/m	1000
MEG2321	MEGMAG	T	1000
MEG2332	MEGGRADPLANAR	T/m	1000
MEG2333	MEGGRADPLANAR	T/m	1000
MEG2331	MEGMAG	T	1000
MEG2343	MEGGRADPLANAR	T/m	1000
MEG2342	MEGGRADPLANAR	T/m	1000
MEG2341	MEGMAG	T	1000
MEG2412	MEGGRADPLANAR	T/m	1000
MEG2413	MEGGRADPLANAR	T/m	1000
MEG2411	MEGMAG	T	1000
MEG2423	MEGGRADPLANAR	T/m	1000
MEG2422	MEGGRADPLANAR	T/m	1000
MEG2421	MEGMAG	T	1000
MEG2433	MEGGRADPLANAR	T/m	1000
MEG2432	MEGGRADPLANAR	T/m	1000
MEG2431	MEGMAG	T	1000
MEG2442	MEGGRADPLANAR	T/m	1000
MEG2443	MEGGRADPLANAR	T/m	1000
MEG2441	MEGMAG	T	1000
MEG2512	MEGGRADPLANAR	T/m	1000
MEG2513	MEGGRADPLANAR	T/m	1000
MEG2511	MEGMAG	T	1000
MEG2522	MEGGRADPLANAR	T/m	1000
MEG2523	MEGGRADPLANAR	T/m	1000
MEG2521	MEGMAG	T	1000
MEG2533	MEGGRADPLANAR	T/m	1000
MEG2532	MEGGRADPLANAR	T/m	1000
MEG2531	MEGMAG	T	1000
MEG2543	MEGGRADPLANAR	T/m	1000
MEG2542	MEGGRADPLANAR	T/m	1000
MEG2541	MEGMAG	T	1000
MEG2612	MEGGRADPLANAR	T/m	1000
MEG2613	MEGGRADPLANAR	T/m	1000
MEG2611	MEGMAG	T	1000
MEG2623	MEGGRADPLANAR	T/m	1000
MEG2622	MEGGRADPLANAR	T/m	1000
MEG2621	MEGMAG	T	1000
MEG2633	MEGGRADPLANAR	T/m	1000
MEG2632	MEGGRADPLANAR	T/m	1000
MEG2631	MEGMAG	T	1000
MEG2642	MEGGRADPLANAR	T/m	1000
MEG2643	MEGGRADPLANAR	T/m	1000
MEG2641	MEGMAG	T	1000
EOG061	EOG	V	1000
ECG062	ECG	V	1000
STI101	TRIG	V	1000
STI201	TRIG	V	1000
STI301	TRIG	V	1000
CHPI001	OTHER	unknown	1000
CHPI002	OTHER	unknown	1000
CHPI003	OTHER	unknown	1000
CHPI004	OTHER	unknown	1000
CHPI005	OTHER	unknown	1000
CHPI006	OTHER	unknown	1000
CHPI007	OTHER	unknown	1000
CHPI008	OTHER	unknown	1000
CHPI009	OTHER	unknown	1000
