onset	duration	sample	type	value
174.052	n/a	174053	STI101	6
176.795	n/a	176796	STI101	99
180.452	n/a	180453	STI101	4
186.08	n/a	186081	STI101	100
189.752	n/a	189753	STI101	4
195.524	n/a	195525	STI101	100
227.468	n/a	227469	STI101	2
229.381	n/a	229382	STI101	100
233.052	n/a	233053	STI101	4
236.064	n/a	236065	STI101	100
239.735	n/a	239736	STI101	4
244.008	n/a	244009	STI101	100
247.668	n/a	247669	STI101	2
249.18	n/a	249181	STI101	100
252.852	n/a	252853	STI101	2
254.423	n/a	254424	STI101	100
258.085	n/a	258086	STI101	6
259.771	n/a	259772	STI101	99
263.435	n/a	263436	STI101	4
266.142	n/a	266143	STI101	100
269.802	n/a	269803	STI101	4
271.588	n/a	271589	STI101	100
275.252	n/a	275253	STI101	2
276.768	n/a	276769	STI101	100
280.435	n/a	280436	STI101	6
281.471	n/a	281472	STI101	99
285.135	n/a	285136	STI101	2
286.621	n/a	286622	STI101	100
290.285	n/a	290286	STI101	4
293.01	n/a	293011	STI101	100
296.668	n/a	296669	STI101	4
299.366	n/a	299367	STI101	100
303.035	n/a	303036	STI101	2
303.881	n/a	303882	STI101	100
307.552	n/a	307553	STI101	2
308.668	n/a	308669	STI101	100
312.335	n/a	312336	STI101	6
313.624	n/a	313625	STI101	99
317.285	n/a	317286	STI101	6
318.633	n/a	318634	STI101	99
322.302	n/a	322303	STI101	2
324.278	n/a	324279	STI101	100
327.935	n/a	327936	STI101	6
329.189	n/a	329190	STI101	99
332.852	n/a	332853	STI101	6
334.796	n/a	334797	STI101	99
338.468	n/a	338469	STI101	6
339.873	n/a	339874	STI101	99
343.535	n/a	343536	STI101	4
347.74	n/a	347741	STI101	100
351.401	n/a	351402	STI101	2
352.654	n/a	352655	STI101	100
356.318	n/a	356319	STI101	2
357.405	n/a	357406	STI101	100
361.068	n/a	361069	STI101	6
363.048	n/a	363049	STI101	99
366.718	n/a	366719	STI101	4
367.836	n/a	367837	STI101	100
371.501	n/a	371502	STI101	6
372.402	n/a	372403	STI101	99
376.068	n/a	376069	STI101	6
377.481	n/a	377482	STI101	99
381.151	n/a	381152	STI101	4
382.572	n/a	382573	STI101	100
386.235	n/a	386236	STI101	4
387.683	n/a	387684	STI101	100
391.351	n/a	391352	STI101	2
392.23	n/a	392231	STI101	100
395.901	n/a	395902	STI101	6
397.089	n/a	397090	STI101	99
398.392	n/a	398393	STI101	127
422.135	n/a	422136	STI101	6
423.503	n/a	423504	STI101	99
427.168	n/a	427169	STI101	2
427.981	n/a	427982	STI101	100
431.651	n/a	431652	STI101	4
434.969	n/a	434970	STI101	100
438.634	n/a	438635	STI101	4
441.673	n/a	441674	STI101	100
445.334	n/a	445335	STI101	4
447.402	n/a	447403	STI101	100
451.068	n/a	451069	STI101	4
452.904	n/a	452905	STI101	100
456.568	n/a	456569	STI101	2
457.89	n/a	457891	STI101	100
461.551	n/a	461552	STI101	6
462.67	n/a	462671	STI101	99
466.334	n/a	466335	STI101	2
467.641	n/a	467642	STI101	100
471.301	n/a	471302	STI101	2
472.291	n/a	472292	STI101	100
475.951	n/a	475952	STI101	4
479.016	n/a	479017	STI101	100
482.684	n/a	482685	STI101	6
483.562	n/a	483563	STI101	99
487.234	n/a	487235	STI101	6
487.97	n/a	487971	STI101	99
491.634	n/a	491635	STI101	2
492.86	n/a	492861	STI101	100
496.518	n/a	496519	STI101	4
498.699	n/a	498700	STI101	100
502.368	n/a	502369	STI101	2
504.794	n/a	504795	STI101	100
508.451	n/a	508452	STI101	6
509.488	n/a	509489	STI101	99
513.151	n/a	513152	STI101	2
514.125	n/a	514126	STI101	100
517.784	n/a	517785	STI101	4
519.431	n/a	519432	STI101	100
523.101	n/a	523102	STI101	6
524.543	n/a	524544	STI101	99
528.201	n/a	528202	STI101	2
529.713	n/a	529714	STI101	100
533.384	n/a	533385	STI101	2
534.396	n/a	534397	STI101	100
538.067	n/a	538068	STI101	6
538.944	n/a	538945	STI101	99
542.601	n/a	542602	STI101	4
544.994	n/a	544995	STI101	100
548.651	n/a	548652	STI101	6
550.638	n/a	550639	STI101	99
554.301	n/a	554302	STI101	4
555.864	n/a	555865	STI101	100
559.534	n/a	559535	STI101	4
560.882	n/a	560883	STI101	100
564.551	n/a	564552	STI101	6
565.572	n/a	565573	STI101	99
569.234	n/a	569235	STI101	4
577.149	n/a	577150	STI101	100
580.817	n/a	580818	STI101	4
582.104	n/a	582105	STI101	100
585.767	n/a	585768	STI101	4
586.946	n/a	586947	STI101	100
590.617	n/a	590618	STI101	6
591.51	n/a	591511	STI101	99
607.617	n/a	607618	STI101	6
608.722	n/a	608723	STI101	99
612.384	n/a	612385	STI101	4
614.232	n/a	614233	STI101	100
617.901	n/a	617902	STI101	4
621.9	n/a	621901	STI101	100
625.567	n/a	625568	STI101	2
626.413	n/a	626414	STI101	100
630.084	n/a	630085	STI101	4
630.999	n/a	631000	STI101	100
634.667	n/a	634668	STI101	6
635.597	n/a	635598	STI101	99
639.267	n/a	639268	STI101	4
647.137	n/a	647138	STI101	100
650.801	n/a	650802	STI101	2
652.991	n/a	652992	STI101	100
656.65	n/a	656651	STI101	6
658.683	n/a	658684	STI101	99
662.35	n/a	662351	STI101	6
665.257	n/a	665258	STI101	99
668.917	n/a	668918	STI101	2
671.191	n/a	671192	STI101	100
674.851	n/a	674852	STI101	6
677.938	n/a	677939	STI101	99
681.6	n/a	681601	STI101	4
683.991	n/a	683992	STI101	100
687.65	n/a	687651	STI101	6
689.745	n/a	689746	STI101	99
693.417	n/a	693418	STI101	6
694.896	n/a	694897	STI101	99
698.393	n/a	698394	STI101	127
698.567	n/a	698568	STI101	4
701.553	n/a	701554	STI101	100
705.217	n/a	705218	STI101	2
707.54	n/a	707541	STI101	100
711.2	n/a	711201	STI101	6
712.853	n/a	712854	STI101	99
716.517	n/a	716518	STI101	6
717.857	n/a	717858	STI101	99
721.517	n/a	721518	STI101	4
723.194	n/a	723195	STI101	100
726.85	n/a	726851	STI101	2
727.92	n/a	727921	STI101	100
731.584	n/a	731585	STI101	2
732.33	n/a	732331	STI101	100
736	n/a	736001	STI101	4
737.854	n/a	737855	STI101	100
741.517	n/a	741518	STI101	2
742.642	n/a	742643	STI101	100
746.3	n/a	746301	STI101	6
747.062	n/a	747063	STI101	99
750.733	n/a	750734	STI101	6
752.477	n/a	752478	STI101	100
756.133	n/a	756134	STI101	2
757.918	n/a	757919	STI101	100
761.583	n/a	761584	STI101	6
762.401	n/a	762402	STI101	99
766.067	n/a	766068	STI101	2
767.235	n/a	767236	STI101	100
770.9	n/a	770901	STI101	6
772.245	n/a	772246	STI101	99
775.917	n/a	775918	STI101	2
776.491	n/a	776492	STI101	100
780.15	n/a	780151	STI101	4
781.405	n/a	781406	STI101	100
800.55	n/a	800551	STI101	4
801.877	n/a	801878	STI101	100
805.55	n/a	805551	STI101	6
806.566	n/a	806567	STI101	99
810.233	n/a	810234	STI101	4
811.377	n/a	811378	STI101	100
815.05	n/a	815051	STI101	4
815.961	n/a	815962	STI101	100
819.617	n/a	819618	STI101	4
820.564	n/a	820565	STI101	100
824.233	n/a	824234	STI101	6
825.068	n/a	825069	STI101	99
828.733	n/a	828734	STI101	2
829.43	n/a	829431	STI101	100
833.1	n/a	833101	STI101	6
833.92	n/a	833921	STI101	99
837.583	n/a	837584	STI101	2
838.464	n/a	838465	STI101	100
842.133	n/a	842134	STI101	6
843.521	n/a	843522	STI101	99
847.183	n/a	847184	STI101	6
848.635	n/a	848636	STI101	99
852.3	n/a	852301	STI101	2
853.581	n/a	853582	STI101	100
857.25	n/a	857251	STI101	6
858.446	n/a	858447	STI101	99
862.116	n/a	862117	STI101	4
863.999	n/a	864000	STI101	100
867.666	n/a	867667	STI101	2
868.74	n/a	868741	STI101	100
872.4	n/a	872401	STI101	4
873.462	n/a	873463	STI101	100
877.133	n/a	877134	STI101	6
878.368	n/a	878369	STI101	99
882.033	n/a	882034	STI101	2
883.71	n/a	883711	STI101	100
887.366	n/a	887367	STI101	4
888.903	n/a	888904	STI101	100
892.566	n/a	892567	STI101	2
893.722	n/a	893723	STI101	100
897.383	n/a	897384	STI101	2
898.279	n/a	898280	STI101	100
901.95	n/a	901951	STI101	6
902.663	n/a	902664	STI101	99
906.333	n/a	906334	STI101	2
907.035	n/a	907036	STI101	100
910.7	n/a	910701	STI101	4
912.535	n/a	912536	STI101	100
916.2	n/a	916201	STI101	4
917.399	n/a	917400	STI101	100
921.066	n/a	921067	STI101	4
922.089	n/a	922090	STI101	100
925.75	n/a	925751	STI101	4
927.433	n/a	927434	STI101	100
931.1	n/a	931101	STI101	2
932.034	n/a	932035	STI101	100
935.7	n/a	935701	STI101	6
936.517	n/a	936518	STI101	99
940.183	n/a	940184	STI101	4
941.885	n/a	941886	STI101	100
945.55	n/a	945551	STI101	6
946.284	n/a	946285	STI101	99
949.95	n/a	949951	STI101	2
950.589	n/a	950590	STI101	100
965.266	n/a	965267	STI101	2
966.465	n/a	966466	STI101	100
970.133	n/a	970134	STI101	6
970.95	n/a	970951	STI101	99
974.616	n/a	974617	STI101	6
975.681	n/a	975682	STI101	99
979.349	n/a	979350	STI101	2
980.495	n/a	980496	STI101	100
984.166	n/a	984167	STI101	2
985.026	n/a	985027	STI101	100
988.683	n/a	988684	STI101	4
989.992	n/a	989993	STI101	100
993.649	n/a	993650	STI101	6
994.921	n/a	994922	STI101	99
998.394	n/a	998395	STI101	79
998.395	n/a	998396	STI101	127
998.583	n/a	998584	STI101	4
999.791	n/a	999792	STI101	100
1003.449	n/a	1003450	STI101	2
1004.559	n/a	1004560	STI101	100
1008.216	n/a	1008217	STI101	2
1008.934	n/a	1008935	STI101	100
1012.599	n/a	1012600	STI101	6
1013.247	n/a	1013248	STI101	99
1016.916	n/a	1016917	STI101	4
1018.137	n/a	1018138	STI101	100
1021.799	n/a	1021800	STI101	2
1022.615	n/a	1022616	STI101	100
1026.283	n/a	1026284	STI101	2
1026.918	n/a	1026919	STI101	100
1030.583	n/a	1030584	STI101	2
1031.485	n/a	1031486	STI101	100
1035.149	n/a	1035150	STI101	6
1036.818	n/a	1036819	STI101	99
1040.483	n/a	1040484	STI101	4
1041.3	n/a	1041301	STI101	100
1044.966	n/a	1044967	STI101	2
1045.87	n/a	1045871	STI101	100
1049.533	n/a	1049534	STI101	6
1050.506	n/a	1050507	STI101	99
1054.166	n/a	1054167	STI101	4
1055.262	n/a	1055263	STI101	100
1058.933	n/a	1058934	STI101	4
1059.996	n/a	1059997	STI101	100
1063.666	n/a	1063667	STI101	2
1064.377	n/a	1064378	STI101	100
1068.049	n/a	1068050	STI101	4
1069.164	n/a	1069165	STI101	100
1072.832	n/a	1072833	STI101	6
1073.805	n/a	1073806	STI101	99
1077.466	n/a	1077467	STI101	2
1078.245	n/a	1078246	STI101	100
1081.916	n/a	1081917	STI101	4
1082.79	n/a	1082791	STI101	100
1086.449	n/a	1086450	STI101	4
1088.027	n/a	1088028	STI101	100
1091.699	n/a	1091700	STI101	6
1092.454	n/a	1092455	STI101	99
1096.116	n/a	1096117	STI101	6
1096.857	n/a	1096858	STI101	99
1100.516	n/a	1100517	STI101	6
1101.689	n/a	1101690	STI101	99
1105.349	n/a	1105350	STI101	6
1106.457	n/a	1106458	STI101	99
1110.116	n/a	1110117	STI101	6
1111.157	n/a	1111158	STI101	99
